,Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color
18786,7213,SUBARU,Outback 2007,2007,Universal,Petrol,2.0,188888,4.0,Automatic,4x4,Right-hand,Blue
18787,51523,HYUNDAI,Tucson,2018,Jeep,Diesel,1.7,22100,4.0,Automatic,Front,Left,White
18788,8800,MERCEDES-BENZ,C 240,2000,Hatchback,CNG,2.4,0,4.0,Manual,Front,Left,Carnelian red
18789,3136,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,212357,4.0,Automatic,Front,Left,Silver
18790,7527,MITSUBISHI,Colt,2004,Sedan,Petrol,1.3,300000,4.0,Automatic,Front,Right-hand,Silver
18791,11290,JEEP,Grand Cherokee,2001,Jeep,Petrol,4.7,228000,8.0,Automatic,4x4,Left,Blue
18792,10973,MERCEDES-BENZ,Sprinter,1997,Microbus,Diesel,2.4,130000,4.0,Manual,Rear,Left,White
18794,19757,HYUNDAI,Elantra,2019,Sedan,Petrol,2.0,9898,4.0,Automatic,Front,Left,White
18795,10976,TOYOTA,ISIS,2007,Minivan,Petrol,2.0,1000,4.0,Automatic,Front,Right-hand,White
18796,10036,TOYOTA,Vitz,2006,Hatchback,Petrol,1.3,151000,4.0,Variator,Front,Right-hand,Silver
18797,862,HYUNDAI,Accent,2015,Sedan,Petrol,1.6,211643,4.0,Automatic,Front,Left,Silver
18799,10976,OPEL,Astra,2005,Hatchback,Petrol,1.6,75000,4.0,Manual,Front,Left,Black
18800,29166,MERCEDES-BENZ,Sprinter 313,2006,Microbus,Diesel,2.2,210000,4.0,Manual,Rear,Left,White
18801,17249,BMW,330,2009,Coupe,Petrol,3.0,130000,6.0,Tiptronic,Rear,Left,Silver
18802,16621,HYUNDAI,Elantra se,2014,Sedan,Petrol,1.8,60400,4.0,Tiptronic,Front,Left,White
18805,10976,FORD,Transit Connect,2008,Goods wagon,Diesel,1.8,221000,4.0,Manual,Front,Left,White
18806,11917,FORD,Escape,2007,Jeep,Hybrid,2.3,197000,4.0,Automatic,4x4,Left,Black
18808,3800,OPEL,Astra,1997,Goods wagon,CNG,1.6,255000,4.0,Manual,Front,Left,White
18809,13799,FORD,Fusion HYBRID SE,2014,Sedan,Hybrid,2.0,97928,4.0,Automatic,Front,Left,Red
18810,10036,MITSUBISHI,Mirage,2015,Hatchback,Petrol,1.2,80000,3.0,Tiptronic,Front,Left,Blue
18811,12544,VOLKSWAGEN,Jetta,2011,Sedan,Petrol,2.5,83000,5.0,Automatic,Front,Left,Black
18812,43952,SSANGYONG,Actyon,2017,Jeep,Petrol,1.6,51671,4.0,Automatic,Front,Left,White
18813,15681,NISSAN,Versa SE,2018,Sedan,Petrol,1.6,6487,4.0,Automatic,Front,Left,Silver
18814,21326,TOYOTA,Camry,2013,Sedan,Petrol,2.5,72000,4.0,Tiptronic,Front,Left,Silver
18815,111002,FORD,Explorer,2018,Jeep,Petrol,2.3,30475,4.0,Automatic,Front,Left,Grey
18817,1882,HYUNDAI,Sonata,2017,Sedan,Petrol,2.4,241602,4.0,Automatic,Front,Left,Brown
18818,26306,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,152064,4.0,Automatic,Front,Left,Silver
18819,12858,MERCEDES-BENZ,GLK 350,2014,Jeep,Petrol,3.5,124998,6.0,Automatic,Rear,Left,Black
18821,2200,OPEL,Vectra,1992,Sedan,CNG,2.0,300000,4.0,Manual,Front,Left,Carnelian red
18822,4861,HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,77830,4.0,Automatic,Front,Left,Grey
18823,7213,HONDA,FIT,2011,Hatchback,Petrol,1.3,162000,4.0,Automatic,4x4,Right-hand,Silver
18824,52520,HONDA,Civic,2015,Sedan,Petrol,2.4,66599,4.0,Automatic,Front,Left,Blue
18826,188,VOLKSWAGEN,Touareg,2012,Jeep,Diesel,3.0,242955,6.0,Automatic,4x4,Left,White
18827,7310,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,151887,4.0,Automatic,Front,Left,Black
18828,100,KIA,Optima,2014,Sedan,Petrol,2.4,80000,4.0,Tiptronic,Front,Left,Black
18831,15035,HYUNDAI,Sonata,2012,Sedan,Petrol,2.0,131627,4.0,Automatic,Front,Left,Black
18833,40926,SSANGYONG,Actyon,2017,Jeep,Petrol,1.6,116074,4.0,Automatic,Front,Left,White
18834,9500,MERCEDES-BENZ,B 180,2011,Universal,Petrol,1.7,117000,4.0,Automatic,Front,Right-hand,Black
18835,6400,DAIHATSU,Mira,2012,Hatchback,Petrol,0.7,103000,3.0,Variator,Front,Right-hand,Black
18838,5645,MERCEDES-BENZ,E 230,1996,Sedan,CNG,2.3,344000,4.0,Manual,Rear,Left,White
18839,32274,HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,88108,4.0,Automatic,Front,Left,White
18840,20385,CHEVROLET,Cruze,2016,Sedan,Petrol,1.4,35500,4.0,Tiptronic,Front,Left,Brown
18844,20385,KIA,Optima,2013,Sedan,Hybrid,2.4,88500,4.0,Automatic,Front,Left,Grey
18846,14113,TOYOTA,Prius,2005,Hatchback,Hybrid,1.5,2696320,4.0,Automatic,Front,Left,Grey
18847,20385,MERCEDES-BENZ,Vito Exstralong,2004,Minivan,Diesel,2.2,555,4.0,Manual,Rear,Left,White
18848,34497,TOYOTA,Camry,2016,Sedan,Petrol,2.5,59000,6.0,Automatic,Front,Left,Black
18849,21326,HYUNDAI,Veloster,2015,Sedan,Petrol,1.6,63500,4.0,Automatic,Front,Left,Black
18850,45633,SSANGYONG,Actyon,2017,Jeep,Petrol,1.6,28441,4.0,Automatic,Front,Left,White
18851,19757,VOLKSWAGEN,Jetta,2015,Sedan,Petrol,1.8,23000,4.0,Manual,Front,Left,Grey
18852,24462,HYUNDAI,Sonata sport,2016,Sedan,Petrol,2.4,25541,4.0,Automatic,Front,Left,Black
18853,57077,TOYOTA,Camry,2018,Sedan,Petrol,2.5,19000,4.0,Tiptronic,Front,Left,Black
18855,31988,FORD,Mustang,2013,Coupe,Petrol,3.7,150000,6.0,Tiptronic,Rear,Left,Red
18857,42024,AUDI,Allroad,2012,Universal,Petrol,2.0,87000,4.0,Tiptronic,4x4,Left,Black
18858,9829,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,164787,4.0,Automatic,Front,Left,Black
18859,8467,MERCEDES-BENZ,C 240 W 203,2002,Sedan,LPG,2.6,310000,6.0,Tiptronic,Rear,Left,White
18860,941,HONDA,FIT,2013,Hatchback,Petrol,1.5,170466,4.0,Automatic,Front,Left,Silver
18861,4500,VOLVO,S70,1998,Sedan,Petrol,2.4,0,5.0,Automatic,Front,Left,Red
18863,38838,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,170133,4.0,Automatic,Front,Left,Black
18864,21953,BMW,X5,2007,Jeep,Petrol,3.0,23000,6.0,Tiptronic,4x4,Left,Grey
18865,6272,VAZ,2106,1998,Sedan,CNG,1.7,10000,4.0,Manual,Rear,Left,White
18867,8643,DAEWOO,Lacetti,2009,Sedan,Petrol,1.6,83000,4.0,Automatic,Front,Left,Silver
18868,1882,VOLKSWAGEN,Jetta,2013,Sedan,Petrol,2.5,184821,5.0,Automatic,Front,Left,White
18869,2509,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,83013,4.0,Automatic,Front,Left,Grey
18873,9408,MERCEDES-BENZ,E 270,2002,Sedan,Diesel,2.7,300000,4.0,Tiptronic,Rear,Left,Silver
18874,17249,VOLKSWAGEN,Jetta sport,2015,Sedan,Petrol,1.4,70000,4.0,Tiptronic,Front,Left,Black
18875,549,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,83390,4.0,Automatic,Front,Left,Black
18878,51746,LEXUS,RX 350,2012,Jeep,Petrol,3.5,53000,6.0,Tiptronic,Front,Left,Beige
18880,20385,MERCEDES-BENZ,Sprinter,2009,Microbus,Diesel,2.2,175000,4.0,Manual,Rear,Left,White
18881,147397,JAGUAR,F-pace,2017,Jeep,Diesel,2.0,17060,1.0,Automatic,4x4,Left,Grey
18882,7840,OPEL,Astra,1999,Hatchback,Petrol,1.8,199000,4.0,Manual,Front,Left,Silver
18883,12544,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,246000,4.0,Variator,Front,Left,Silver
18884,29793,MERCEDES-BENZ,CLS 63 AMG,2006,Sedan,Petrol,6.3,94000,8.0,Tiptronic,Rear,Left,Black
18886,17405,HYUNDAI,Elantra,2015,Sedan,Petrol,1.8,96000,4.0,Tiptronic,Front,Left,Silver
18887,18817,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,129600,4.0,Tiptronic,Front,Left,Grey
18890,17249,BMW,X5,2005,Jeep,Petrol,4.4,117000,6.0,Automatic,4x4,Left,Silver
18891,37959,HONDA,Civic,2016,Sedan,Petrol,1.5,54631,4.0,Automatic,Front,Left,Black
18892,120,MERCEDES-BENZ,Vito,2011,Minivan,Diesel,2.2,176000,4.0,Manual,Rear,Left,Blue
18894,10976,MERCEDES-BENZ,E 220,2005,Sedan,Diesel,2.2,620000,4.0,Manual,Rear,Left,Beige
18897,6899,VOLKSWAGEN,UP,2012,Hatchback,Petrol,1.0,47000,4.0,Automatic,Front,Right-hand,White
18899,27679,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,69900,4.0,Automatic,Front,Left,Black
18902,10036,HONDA,Step Wagon,2011,Minivan,Petrol,2.0,110000,4.0,Automatic,Front,Right-hand,White
18904,10349,TOYOTA,Vitz,2010,Hatchback,Petrol,1.3,146351,6.0,Automatic,Front,Left,Silver
18906,7840,JAGUAR,S-type,1999,Sedan,Petrol,3.0,1111,6.0,Tiptronic,Rear,Left,Black
18907,1725,BMW,328,2013,Sedan,Petrol,2.0,189259,4.0,Automatic,Rear,Left,Black
18908,23521,PORSCHE,Cayenne,2004,Jeep,Petrol,4.5,265600,8.0,Tiptronic,4x4,Left,Silver
18909,8154,BMW,328,2009,Coupe,Petrol,3.0,166000,6.0,Tiptronic,Rear,Left,Silver
18912,45473,MERCEDES-BENZ,Vito Extralong,2014,Minivan,Diesel,2.2,173000,4.0,Manual,Rear,Left,Black
18913,12858,HONDA,Insight,2010,Hatchback,Hybrid,1.3,108000,4.0,Tiptronic,Front,Left,White
18914,8467,NISSAN,Tiida,2005,Sedan,CNG,1.5,154214,4.0,Automatic,Front,Right-hand,Silver
18916,18189,HYUNDAI,Elantra,2016,Sedan,Petrol,2.0,53331,4.0,Tiptronic,Front,Left,Silver
18917,20385,VOLKSWAGEN,Passat,2015,Sedan,Petrol,1.8,63523,4.0,Tiptronic,Front,Left,Black
18918,5488,MERCEDES-BENZ,A 190,2001,Sedan,Petrol,1.9,147000,4.0,Automatic,Front,Right-hand,Black
18921,8781,MERCEDES-BENZ,C 240,2001,Sedan,Petrol,2.6,145000,6.0,Tiptronic,Rear,Right-hand,Silver
18922,9722,FORD,Transit Connect,2005,Goods wagon,Diesel,1.8,0,4.0,Manual,Front,Left,Silver
18923,6272,HYUNDAI,I30,2009,Hatchback,Petrol,1.6,107760,4.0,Automatic,Front,Left,Red
18925,3293,AUDI,A4,2014,Sedan,Petrol,2.0,123640,4.0,Automatic,4x4,Left,Blue
18926,46258,AUDI,A4,2016,Sedan,Diesel,2.0,98000,4.0,Tiptronic,Front,Left,Black
18927,43049,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,121121,4.0,Automatic,Front,Left,White
18929,8781,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,87000,4.0,Automatic,Front,Right-hand,Black
18930,17562,VOLKSWAGEN,Jetta,2014,Sedan,Petrol,1.8,109600,4.0,Variator,Front,Left,Black
18931,10976,SUBARU,Outback,2005,Universal,Petrol,2.5,170000,4.0,Tiptronic,4x4,Right-hand,Black
18932,3607,VAZ,2106,1986,Sedan,CNG,1.1,14000,4.0,Manual,Rear,Left,Red
18933,1176,FIAT,500,2012,Hatchback,Petrol,1.4,172315,4.0,Automatic,Front,Left,Brown
18934,18817,MERCEDES-BENZ,E 350,2009,Sedan,Petrol,3.5,208000,6.0,Tiptronic,4x4,Left,Blue
18935,34497,MERCEDES-BENZ,E 350,2012,Sedan,Petrol,3.5,18000,6.0,Tiptronic,4x4,Left,Black
18936,40,NISSAN,Note,2008,Hatchback,Petrol,1.5,100000,4.0,Automatic,4x4,Right-hand,Silver
18938,42538,HONDA,FIT,2017,Hatchback,Petrol,1.5,9000,4.0,Automatic,Front,Left,Black
18939,7300,BMW,318,1999,Sedan,Petrol,1.9,257000,4.0,Manual,Rear,Left,Blue
18940,20764,HYUNDAI,Santa FE,2012,Jeep,Diesel,2.0,198966,4.0,Automatic,Front,Left,White
18942,21181,HYUNDAI,Tucson,2011,Jeep,Diesel,2.0,140477,4.0,Automatic,Front,Left,White
18943,17092,HYUNDAI,Tucson,2012,Jeep,Diesel,2.0,51697,4.0,Automatic,Front,Left,Grey
18944,25889,SSANGYONG,REXTON,2014,Jeep,Diesel,2.0,189374,4.0,Automatic,Front,Left,White
18945,11481,TOYOTA,Aqua,2016,Hatchback,Hybrid,1.5,90812,4.0,Automatic,Front,Left,Blue
18946,39201,BMW,X6,2011,Jeep,Petrol,3.5,133600,6.0,Tiptronic,4x4,Left,Black
18947,14113,VOLKSWAGEN,Jetta,2015,Sedan,Petrol,1.8,78000,4.0,Tiptronic,Front,Left,White
18948,5018,OPEL,Vectra,1998,Sedan,Petrol,1.6,300000,4.0,Manual,Front,Left,Blue
18949,12231,AUDI,A6,2005,Sedan,Petrol,3.2,256000,6.0,Tiptronic,4x4,Left,Silver
18950,3607,VOLKSWAGEN,Jetta,1999,Sedan,CNG,2.0,3000000,4.0,Manual,Front,Left,Black
18951,18189,MAZDA,Mazda 6,2014,Sedan,Petrol,2.5,129000,4.0,Automatic,Front,Left,Black
18952,120,KIA,Sorento,2011,Jeep,Petrol,3.5,122323,6.0,Tiptronic,4x4,Left,Grey
18954,16900,MINI,Countryman,2012,Jeep,Petrol,1.6,150354,4.0,Tiptronic,4x4,Left,Brown
18955,4234,MERCEDES-BENZ,C 200,1994,Sedan,Petrol,2.2,270000,4.0,Automatic,Rear,Left,Red
18957,14740,MERCEDES-BENZ,E 500 AVG,2005,Sedan,Petrol,5.0,56000,12.0,Tiptronic,Rear,Right-hand,Black
18958,32929,TOYOTA,Camry,2017,Sedan,Petrol,2.5,72000,6.0,Tiptronic,Front,Left,Black
18959,12231,MITSUBISHI,Montero Sport,2002,Coupe,Petrol,3.0,176000,6.0,Automatic,4x4,Left,Green
18960,6272,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,79002,4.0,Automatic,Front,Left,Silver
18961,9722,BMW,530 i,2000,Sedan,Petrol,3.0,273000,6.0,Tiptronic,Rear,Left,White
18962,14113,HONDA,FIT,2010,Hatchback,Petrol,1.5,166000,4.0,Automatic,Front,Left,Grey
18963,33,HUMMER,H3,2007,Jeep,Petrol,3.7,185000,5.0,Tiptronic,4x4,Left,Beige
18964,12544,NISSAN,Fuga,2005,Sedan,LPG,3.5,109000,6.0,Tiptronic,Rear,Right-hand,Grey
18965,18948,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,61000,4.0,Automatic,Front,Left,Grey
18967,6241,CHEVROLET,Cruze,2010,Sedan,Diesel,2.0,67490,4.0,Automatic,Front,Left,Grey
18969,8154,SUBARU,Legacy,2003,Sedan,Petrol,2.0,161000,4.0,Manual,4x4,Right-hand,Blue
18970,13799,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,162000,4.0,Automatic,Front,Right-hand,Silver
18971,784,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,196882,4.0,Automatic,Front,Left,Grey
18972,18817,TOYOTA,Prius C,2013,Sedan,Petrol,1.5,65000,4.0,Variator,Front,Left,Sky blue
18975,44878,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,70005,4.0,Automatic,Front,Left,White
18976,33575,HYUNDAI,H1,2014,Minivan,Diesel,2.5,150000,4.0,Automatic,Front,Left,Grey
18978,11666,VOLKSWAGEN,Jetta SE,2015,Sedan,Petrol,1.4,69505,4.0,Tiptronic,Front,Left,White
18979,549,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,142224,4.0,Automatic,Front,Left,Grey
18980,45473,TOYOTA,RAV 4,2016,Jeep,Petrol,2.5,64000,4.0,Tiptronic,4x4,Left,Grey
18981,2195,OPEL,Omega,1995,Sedan,CNG,2.0,150000,4.0,Manual,Rear,Left,Pink
18982,12777,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,83473,4.0,Automatic,Front,Left,Black
18984,11917,MERCEDES-BENZ,E 500,2003,Sedan,Petrol,5.0,150000,12.0,Tiptronic,Rear,Right-hand,White
18987,549,MERCEDES-BENZ,CLA 250,2014,Sedan,Petrol,2.0,0,4.0,Automatic,Front,Left,Grey
18989,26701,FORD,Taurus,2013,Sedan,Petrol,3.5,110439,4.0,Automatic,Front,Left,Red
18990,7527,HYUNDAI,Sonata,2011,Sedan,LPG,2.0,45600,4.0,Automatic,Front,Left,Silver
18991,4704,MERCEDES-BENZ,E 200,1995,Sedan,CNG,2.0,111111,4.0,Manual,Rear,Left,Blue
18992,37633,TOYOTA,Prius,2017,Sedan,Hybrid,1.8,33000,4.0,Tiptronic,Front,Left,Blue
18995,28225,TOYOTA,RAV 4,2014,Jeep,Petrol,2.5,148326,4.0,Automatic,4x4,Left,Grey
18997,18503,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,55000,4.0,Automatic,Front,Right-hand,Black
18998,20266,SSANGYONG,Korando,2011,Jeep,Diesel,2.0,128171,4.0,Automatic,Front,Left,Silver
18999,1176,KIA,Optima,2012,Sedan,Petrol,2.4,133605,4.0,Automatic,Front,Left,Black
19001,7500,MERCEDES-BENZ,A 170,2000,Sedan,Diesel,1.7,187000,4.0,Manual,Front,Left,Black
19002,11200,TOYOTA,Camry,2013,Sedan,Petrol,2.5,80000,4.0,Tiptronic,Front,Left,Black
19003,14269,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,161000,4.0,Automatic,Front,Right-hand,Silver
19004,13485,HYUNDAI,Santa FE,2010,Jeep,Diesel,2.0,43873,4.0,Automatic,Front,Left,Black
19006,19444,FORD,C-MAX,2013,Sedan,Hybrid,2.0,101345,4.0,Variator,Front,Left,Black
19007,7213,NISSAN,Note,2005,Hatchback,Petrol,1.3,134000,4.0,Automatic,4x4,Right-hand,Green
19008,16308,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,162000,4.0,Variator,Front,Left,Black
19009,8781,FORD,Fusion,2016,Sedan,Hybrid,2.0,158699,4.0,Automatic,Front,Left,Grey
19010,6115,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,81458,4.0,Automatic,Front,Left,Silver
19011,10976,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,37000,4.0,Automatic,Front,Right-hand,Silver
19012,7213,SUZUKI,Grand Vitara,2002,Jeep,Petrol,2.0,336000,4.0,Automatic,Rear,Left,Black
19014,12231,HYUNDAI,Sonata,2018,Sedan,LPG,2.0,316200,4.0,Automatic,Front,Left,Orange
19015,4000,FORD,Transit,1991,Microbus,Diesel,2.5,4911,4.0,Manual,Rear,Left,Orange
19016,4077,HONDA,Civic,1995,Hatchback,CNG,1.5,0,5.0,Manual,Front,Left,Red
19017,51075,HYUNDAI,Tucson,2017,Jeep,Diesel,2.0,85540,4.0,Automatic,Front,Left,Black
19018,7683,LEXUS,IS 200,2016,Sedan,Petrol,2.0,64341,4.0,Automatic,Rear,Left,White
19019,14294,HYUNDAI,Genesis,2009,Coupe,Petrol,2.0,152783,4.0,Automatic,Front,Left,Grey
19022,26657,BMW,535,2011,Sedan,Petrol,3.0,183000,6.0,Tiptronic,Rear,Left,Black
19023,13015,HONDA,Insight EX,2010,Hatchback,Hybrid,1.3,140384,4.0,Automatic,Front,Left,White
19024,39515,HYUNDAI,Santa FE,2017,Jeep,Petrol,2.4,62400,4.0,Tiptronic,4x4,Left,Silver
19025,18817,HONDA,FIT LX,2019,Hatchback,Petrol,1.5,1532,4.0,Automatic,Front,Left,White
19026,7370,KIA,Sportage,2007,Jeep,Diesel,2.0,69120,4.0,Automatic,Front,Left,Black
19027,627,LEXUS,ES 350,2015,Sedan,Petrol,3.5,136149,6.0,Automatic,Front,Left,Red
19030,8781,BMW,X5,2000,Jeep,Petrol,4.4,1000,8.0,Tiptronic,4x4,Left,Black
19031,14800,SUZUKI,Every Landy NISSAN SEREN,2013,Minivan,Petrol,2.0,162000,4.0,Variator,Front,Right-hand,Silver
19032,23339,CHEVROLET,Captiva,2014,Jeep,Diesel,2.0,143414,4.0,Automatic,Front,Left,White
19034,16308,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,112000,4.0,Tiptronic,Front,Left,White
19035,20385,BMW,550,2008,Sedan,Petrol,4.8,227000,8.0,Tiptronic,Rear,Left,Black
19036,14113,CHEVROLET,Malibu,2015,Sedan,Petrol,2.0,33034,4.0,Automatic,Front,Left,Black
19039,13702,HONDA,FIT,2015,Hatchback,Petrol,1.3,103873,4.0,Automatic,Front,Left,Silver
19040,5018,OPEL,Astra,2002,Coupe,Petrol,1.8,300000,4.0,Manual,Front,Left,Blue
19041,3200,GAZ,20,1953,Jeep,Petrol,3.2,100000,4.0,Manual,4x4,Left,Green
19042,18503,HYUNDAI,Tucson,2013,Jeep,Petrol,2.4,124000,4.0,Tiptronic,Front,Left,Silver
19043,5959,BMW,318,1997,Sedan,Petrol,1.8,0,4.0,Manual,Rear,Left,Silver
19044,2200,FORD,Mondeo,1996,Hatchback,Petrol,1.8,11111,6.0,Manual,Front,Left,White
19047,941,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,0,4.0,Automatic,Front,Left,Grey
19048,14113,MERCEDES-BENZ,CL 600,2002,Coupe,Petrol,6.0,127000,12.0,Tiptronic,Rear,Left,Silver
19049,22894,HYUNDAI,Elantra,2018,Sedan,Diesel,1.6,20753,4.0,Automatic,Front,Left,Black
19050,12544,SUBARU,Forester,2012,Jeep,Petrol,2.5,138000,4.0,Automatic,4x4,Left,White
19051,34127,CHEVROLET,Orlando,2015,Jeep,Diesel,2.0,61000,4.0,Automatic,Front,Left,Blue
19052,24148,MINI,Countryman,2011,Jeep,Petrol,1.6,167000,4.0,Tiptronic,Front,Left,Black
19053,1176,HONDA,Civic,2015,Sedan,Petrol,1.8,60651,4.0,Automatic,Front,Left,Grey
19054,15053,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,61000,6.0,Tiptronic,Front,Left,White
19055,120,TOYOTA,Camry sport,2016,Sedan,Petrol,2.5,65000,6.0,Tiptronic,Front,Left,Blue
19057,10192,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,63600,4.0,Automatic,Front,Left,Silver
19058,11290,INFINITI,QX56,2012,Jeep,Petrol,5.6,149466,8.0,Automatic,Rear,Left,Grey
19059,10500,FORD,Transit,1997,Goods wagon,Diesel,2.5,11111,4.0,Manual,Rear,Left,White
19060,8311,HYUNDAI,Santa FE,2017,Jeep,Petrol,2.4,91782,4.0,Automatic,Front,Left,Orange
19061,12544,BMW,325,2002,Sedan,CNG,2.5,220000,6.0,Tiptronic,Rear,Left,Silver
19062,51432,TOYOTA,Camry,2018,Sedan,Petrol,2.5,62400,4.0,Tiptronic,Front,Left,White
19063,18817,TOYOTA,Prius,2012,Sedan,Hybrid,1.8,189000,6.0,Automatic,Front,Left,White
19064,2900,BMW,320,1994,Sedan,Petrol,2.0,0,6.0,Manual,Rear,Left,Green
19066,7370,MERCEDES-BENZ,R 350,2011,Jeep,Diesel,3.0,174101,6.0,Automatic,4x4,Left,Black
19067,7213,OPEL,Combo,2003,Goods wagon,Diesel,1.7,253033,4.0,Manual,Front,Left,Black
19068,17415,HYUNDAI,H1,2009,Minivan,Diesel,2.5,75988,4.0,Automatic,Front,Left,Black
19069,23834,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,168341,4.0,Automatic,Front,Left,Blue
19070,8963,DAEWOO,Lacetti,2010,Sedan,Petrol,1.6,130000,4.0,Automatic,Front,Left,Black
19071,784,TOYOTA,RAV 4,2018,Sedan,Petrol,2.5,59158,4.0,Automatic,Front,Left,Grey
19073,627,LEXUS,IS 200,2016,Sedan,Petrol,2.0,68286,4.0,Automatic,Rear,Left,Grey
19074,40424,FORD,Explorer,2016,Minivan,Petrol,3.5,97000,4.0,Automatic,Front,Left,Grey
19075,12585,SSANGYONG,Actyon,2011,Jeep,Diesel,2.0,256878,4.0,Automatic,Front,Left,Black
19077,2587,HYUNDAI,Elantra,2017,Sedan,Petrol,2.0,84792,4.0,Automatic,Front,Left,Black
19078,7997,MERCEDES-BENZ,CLK 320,2003,Coupe,Petrol,3.2,300000,6.0,Tiptronic,Rear,Left,Blue
19081,6429,MERCEDES-BENZ,C 200,2000,Universal,CNG,2.0,240000,4.0,Manual,Rear,Left,Blue
19082,27190,CHEVROLET,Malibu,2013,Sedan,Petrol,2.0,119150,4.0,Automatic,Front,Left,White
19084,14113,BMW,530,2004,Sedan,Diesel,3.0,196000,6.0,Automatic,Rear,Left,Silver
19085,97219,LEXUS,NX 300,2018,Jeep,Petrol,2.0,25600,4.0,Tiptronic,Front,Left,White
19087,13642,HYUNDAI,Santa FE,2011,Jeep,Diesel,2.0,75991,4.0,Automatic,Front,Left,Grey
19088,2200,PEUGEOT,406,2001,Sedan,Petrol,2.0,0,4.0,Manual,Front,Left,White
19089,44611,HONDA,Civic,2016,Sedan,Petrol,2.0,44914,4.0,Automatic,Front,Left,Silver
19091,10349,TOYOTA,4Runner,1999,Jeep,Petrol,2.7,245000,4.0,Automatic,4x4,Right-hand,Silver
19092,29793,MERCEDES-BENZ,Smart,2016,Coupe,Petrol,1.0,37000,3.0,Tiptronic,Rear,Left,White
19093,6586,TOYOTA,Prius,2013,Sedan,Hybrid,1.8,361445,4.0,Automatic,Front,Left,White
19094,11290,FORD,Transit,2000,Goods wagon,Diesel,2.5,270000,4.0,Manual,Rear,Left,Orange
19095,13799,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,154000,4.0,Tiptronic,Front,Left,White
19096,14113,BMW,X5,2003,Jeep,CNG,3.0,345000,6.0,Tiptronic,4x4,Left,Grey
19097,7213,LAND ROVER,Range Rover,1997,Jeep,Diesel,2.5,111111,6.0,Manual,4x4,Left,Black
19101,5488,OPEL,Sintra,1999,Minivan,CNG,2.0,15666,4.0,Manual,Front,Left,Silver
19102,11102,HYUNDAI,Elantra,2009,Sedan,Petrol,1.6,59538,4.0,Automatic,Front,Left,Silver
19104,4077,KIA,Niro,2017,Jeep,Hybrid,1.6,67429,4.0,Automatic,Front,Left,White
19105,28523,HYUNDAI,Elantra,2011,Sedan,Petrol,1.8,82000,4.0,Automatic,Front,Left,Black
19108,37291,HYUNDAI,Tucson,2016,Jeep,Diesel,2.0,145136,4.0,Automatic,Front,Left,White
19109,58332,LEXUS,RX 350,2013,Jeep,Petrol,3.5,165581,4.0,Automatic,Front,Left,Silver
19111,51118,MINI,Countryman S,2018,Hatchback,Petrol,2.0,4093,4.0,Tiptronic,Front,Left,White
19112,18503,HYUNDAI,Sonata,2014,Sedan,Petrol,2.0,112000,4.0,Tiptronic,Front,Left,Sky blue
19114,13485,TOYOTA,Camry,2011,Sedan,Petrol,2.4,110000,4.0,Tiptronic,Rear,Left,Silver
19115,13485,BMW,328,2008,Coupe,Petrol,3.0,150000,6.0,Automatic,Rear,Left,White
19118,23834,TOYOTA,Alphard,2006,Minivan,LPG,3.0,149000,6.0,Automatic,4x4,Left,Silver
19121,88438,HYUNDAI,Santa FE,2020,Jeep,Petrol,2.0,12334,4.0,Automatic,Front,Left,Blue
